0:0,T
0:1,F (Predicted at time stamp 0)
0:2,F (Predicted at time stamp 0)
0:3,F (Predicted at time stamp 0)
0:4,F (Predicted at time stamp 1)
0:5,T (Predicted at time stamp 2)
0:6,F (Predicted at time stamp 3)
0:7,F (Predicted at time stamp 4)
0:8,F (Predicted at time stamp 5)
1:0,T (Predicted at time stamp 0)
1:1,F (Predicted at time stamp 0)
1:2,F (Predicted at time stamp 1)
1:3,F (Predicted at time stamp 2)
1:4,T (Predicted at time stamp 3)
1:5,F (Predicted at time stamp 4)
1:6,F (Predicted at time stamp 5)
2:0,T (Predicted at time stamp 1)
2:1,T (Predicted at time stamp 2)
2:2,T (Predicted at time stamp 3)
2:3,F (Predicted at time stamp 4)
2:4,T (Predicted at time stamp 5)
3:0,T (Predicted at time stamp 0)
3:1,F (Predicted at time stamp 1)
3:2,F (Predicted at time stamp 2)
3:3,T (Predicted at time stamp 3)
3:4,F (Predicted at time stamp 4)
3:5,F (Predicted at time stamp 5)
