0:0,T
0:1,T (Predicted at time stamp 0)
0:2,T (Predicted at time stamp 0)
0:3,T (Predicted at time stamp 0)
0:4,T (Predicted at time stamp 0)
0:5,T (Predicted at time stamp 0)
0:6,T (Predicted at time stamp 0)
0:7,T (Predicted at time stamp 0)
0:8,T (Predicted at time stamp 0)
0:9,T (Predicted at time stamp 0)
0:10,T (Predicted at time stamp 0)
0:11,T (Predicted at time stamp 0)
0:12,T (Predicted at time stamp 0)
0:13,T (Predicted at time stamp 0)
0:14,T (Predicted at time stamp 0)
0:15,T (Predicted at time stamp 0)
0:16,T (Predicted at time stamp 1)
0:17,T (Predicted at time stamp 2)
0:18,T (Predicted at time stamp 3)
0:19,T (Predicted at time stamp 4)
0:20,T (Predicted at time stamp 5)
0:21,T (Predicted at time stamp 6)
0:22,T (Predicted at time stamp 7)
0:23,T (Predicted at time stamp 8)
0:24,T (Predicted at time stamp 9)
0:25,T (Predicted at time stamp 10)
0:26,T (Predicted at time stamp 11)
0:27,T (Predicted at time stamp 12)
0:28,T (Predicted at time stamp 13)
0:29,T (Predicted at time stamp 14)
0:30,T (Predicted at time stamp 15)
0:31,T (Predicted at time stamp 16)
0:32,T (Predicted at time stamp 17)
0:33,T (Predicted at time stamp 18)
0:34,T (Predicted at time stamp 19)
0:35,T (Predicted at time stamp 20)
0:36,T (Predicted at time stamp 21)
0:37,T (Predicted at time stamp 22)
0:38,T (Predicted at time stamp 23)
0:39,T (Predicted at time stamp 24)
0:40,T (Predicted at time stamp 25)
0:41,T (Predicted at time stamp 26)
0:42,T (Predicted at time stamp 27)
0:43,T (Predicted at time stamp 28)
0:44,T (Predicted at time stamp 29)
0:45,T (Predicted at time stamp 30)
0:46,T (Predicted at time stamp 31)
0:47,T (Predicted at time stamp 32)
0:48,T (Predicted at time stamp 33)
0:49,T (Predicted at time stamp 34)
0:50,T (Predicted at time stamp 35)
0:51,T (Predicted at time stamp 36)
0:52,T (Predicted at time stamp 37)
0:53,T (Predicted at time stamp 38)
0:54,T (Predicted at time stamp 39)
0:55,T (Predicted at time stamp 40)
0:56,T (Predicted at time stamp 41)
0:57,T (Predicted at time stamp 42)
0:58,T (Predicted at time stamp 43)
0:59,T (Predicted at time stamp 44)
0:60,T (Predicted at time stamp 45)
0:61,T (Predicted at time stamp 46)
0:62,T (Predicted at time stamp 47)
0:63,T (Predicted at time stamp 48)
0:64,T (Predicted at time stamp 49)
0:65,T (Predicted at time stamp 50)
0:66,T (Predicted at time stamp 51)
0:67,T (Predicted at time stamp 52)
0:68,T (Predicted at time stamp 53)
0:69,T (Predicted at time stamp 54)
0:70,T (Predicted at time stamp 55)
0:71,T (Predicted at time stamp 56)
0:72,T (Predicted at time stamp 57)
0:73,T (Predicted at time stamp 58)
0:74,T (Predicted at time stamp 59)
0:75,T (Predicted at time stamp 60)
0:76,T (Predicted at time stamp 61)
0:77,T (Predicted at time stamp 62)
0:78,T (Predicted at time stamp 63)
0:79,T (Predicted at time stamp 64)
0:80,T (Predicted at time stamp 65)
0:81,T (Predicted at time stamp 66)
0:82,T (Predicted at time stamp 67)
0:83,T (Predicted at time stamp 68)
0:84,T (Predicted at time stamp 69)
0:85,T (Predicted at time stamp 70)
0:86,T (Predicted at time stamp 71)
0:87,T (Predicted at time stamp 72)
0:88,T (Predicted at time stamp 73)
0:89,T (Predicted at time stamp 74)
0:90,T (Predicted at time stamp 75)
